metric_row_id,metric_family,metric_name,aggregation_grain,run_mode,dataset_id,system_id,baseline_system_id,split_schedule_id,initialization_schedule_id,specialist_composition_id,trace_field,agreement_target,compared_metric,row_count,repetition_unit_count,observation_count,pair_count,row_alignment_group_count,mean_value,sample_variance,standard_deviation,standard_error,confidence_level,confidence_method,confidence_interval_width,ci_width_comparison_to_pure,binary_pairwise_agreement,decision_pairwise_agreement,probability_pairwise_stability,mean_abs_probability_difference,consensus_applicability,consensus_field,consensus_pairwise_stability,score_probability_pairwise_stability,mean_row_level_variance,field_exact_repeat_rate,exact_trace_hash_repeat_rate,normalized_trace_distance_mean,normalized_trace_similarity,kappa_agreement,expected_agreement,zero_division_policy,pure_mavs_reference_value,baseline_value,delta_value,direction_vs_baseline,metric_definition_version,source_input_hash,source_backend
4a12d27f82b1f8340b9c7541,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_01,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-7.791038769299344e-19,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
a31f2711d233c43df50b039d,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_01,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9502602437070207,0.04973975629297931,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
0d9f96986dcbe8ddafc2071e,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_01,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.987969319550558,0.012030680449441992,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
88d110fc963851e8e510e4fb,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_01,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.987969319550558,0.012030680449441992,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
325053c5145f72044112e23f,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_01,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-7.791038769299344e-19,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
bbaf68d8d2b1fbda152ba63e,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_01,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.9568389267708998,0.043161073229100226,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
4a111a6a39e23d89fe7aa7b4,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_02,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9923713523112059,0.00762864768879413,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
2b5b12d488b6c90a35a97045,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_02,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-2.2399236461735615e-18,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
884ef8628069e168425b6f4a,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_02,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9923713523112059,0.00762864768879413,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
79b8d0f4e0610c799aaf44f6,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_02,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9666666666666667,,0.8993619213870974,0.10063807861290258,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
24226bfd587bd9b8bf836196,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_02,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9923713523112059,0.00762864768879413,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ca2ab058519d965f1a1bb3e6,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_02,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-2.2399236461735615e-18,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
256c58b38c0a97e9caa79ad0,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_02,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9923713523112059,0.00762864768879413,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
40b04db092730ffeca540a16,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_02,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9666666666666667,,0.899794781528306,0.10020521847169395,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
df9e11251518fe20a307c7ac,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_02,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9923713523112059,0.00762864768879413,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
9d4e04ef9ffaa953d6605d46,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_02,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-2.2399236461735615e-18,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
0719bb2411effc516e2109a8,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_02,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9923713523112059,0.00762864768879413,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
06af94ef40062a5f123bcd40,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_02,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9777777777777777,,0.9144214400918186,0.08557855990818138,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
a6d8670d7d28ea39dcca11b4,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_03,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-2.077610338479825e-18,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
c429c958c8efd956c813fe02,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_03,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-2.077610338479825e-18,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
c4591dcbf0e13d36623e42a0,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_03,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-2.077610338479825e-18,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
e330ad24ad29706985a98417,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_03,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.962096886430345,0.03790311356965503,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
d99d1a7cceabe4a5be6841e2,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_03,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-2.077610338479825e-18,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
89e3d9729f795a755e707297,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_03,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-2.077610338479825e-18,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ad3e83c1da5975ab4729b2d4,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_03,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-2.077610338479825e-18,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
0c58d49b721c0e86b42fb84e,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_03,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9603701254445471,0.03962987455545288,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
a606deaf96512459b6de50ea,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_03,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-2.077610338479825e-18,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
e88088b11c4693c9724d7422,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_03,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-2.077610338479825e-18,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
98234aaa860012d74102f862,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_03,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-2.077610338479825e-18,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
14ae1aae45144cd7b6d51be8,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,single_model,,audit_split_03,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9605269720858771,0.03947302791412289,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
0295f58927d485922265d20c,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_01,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-7.791038769299344e-19,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
6619a232599d853106416b2b,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_01,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-7.791038769299344e-19,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ea491d229ca85337d0549b79,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_01,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-7.791038769299344e-19,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
4ad13507817e023b8b4d4e9d,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_01,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9666416887146893,0.033358311285310714,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
f537e957fec3eccd1ea98046,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_01,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-7.791038769299344e-19,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
38c2f65ab4191b7d9bf97320,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_01,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-7.791038769299344e-19,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
d85945e91f9e90ae182fc19d,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_01,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-7.791038769299344e-19,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
7dbe68b083515493190d84b8,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_01,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9649063173839505,0.03509368261604951,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
5868d32680bf9ace92e99634,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_01,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-7.791038769299344e-19,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
2ce84b0a94c8ca451369c89d,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_01,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-7.791038769299344e-19,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
96fa6e14886c48443d531f0d,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_01,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-7.791038769299344e-19,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
cb2a724aada5c3f47bfcba04,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_01,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9648732419191068,0.035126758080893106,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
ee15bc111f30efbfc65b7d0b,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_02,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9925233204659896,0.007476679534010431,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
6094c23e2bfd9b4d7e8520fb,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_02,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.999335688606929,0.0006643113930710278,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
11e3f254b7bfe33e9f6fd262,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_02,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9928242543440833,0.007175745655916748,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
7c5f72aa67ecc2a342bc3e89,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_02,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9681996914466752,0.03180030855332479,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
c66bd63f2b4f155a777696e3,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_02,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9923740583076991,0.007625941692300866,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
42c99f9333dabdd2d99f8b15,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_02,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.999335688606929,0.0006643113930710278,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
303a25a12c5da7cd1d4aebe3,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_02,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9927252879476984,0.007274712052301619,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
d54d481c27cc71fe408743dc,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_02,init_schedule_02,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9684771497313134,0.03152285026868661,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
109218780f6ee8aebf8d8afb,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_02,init_schedule_03,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9925672428467416,0.007432757153258448,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
c00226beb5e07d5d82f5be83,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_02,init_schedule_03,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.999335688606929,0.0006643113930710278,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
8a8301e7cfe9ef80ca8123cc,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_02,init_schedule_03,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9928840559716938,0.007115944028306127,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
708fc72df123dd037c2f3e73,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_02,init_schedule_03,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9681803191148204,0.03181968088517966,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
0c6c891646d02dbc9e51ef5a,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_03,init_schedule_01,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9773524882553015,0.022647511744698503,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
36880e40c9f4db3aa38f67bc,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_03,init_schedule_01,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-2.077610338479825e-18,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
716ed2a46a976a3f6abc8060,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_03,init_schedule_01,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9773524882553015,0.022647511744698503,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
c423b6f9f31614198398be04,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_03,init_schedule_01,rf_mlp_pair,,,,,,180,1710,9,,,,,,,,,0.9888888888888889,,0.957820899773236,0.04217910022676395,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
377e4a4d7981c2ce448571fc,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_03,init_schedule_02,full_rf_gbt_mlp,,,,,,180,1710,9,,,,,,,,,1.0,,0.9773524882553015,0.022647511744698503,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
c7d50b862d373c61681ed2e7,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_03,init_schedule_02,gbt_mlp_pair,,,,,,180,1710,9,,,,,,,,,1.0,,1.0,-2.077610338479825e-18,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
8e7e5e82c526de80d1a6b393,prediction_stability,prediction_stability,dataset_system_split_init_composition,audit,credit_card_fraud,static_weighted_ensemble,,audit_split_03,init_schedule_02,rf_gbt_pair,,,,,,180,1710,9,,,,,,,,,1.0,,0.9773524882553015,0.022647511744698503,,,,,,,,,,,,,,,,,phase4_locked_metric_definitions_v1,12b30b5f246432946e717a9de4740de8f761906027d94b10c0afb32fd395d5cb,empirical_sklearn_repeated_training
